FitmentPercent,BiasInfluentialFactor,EmpID
62.77041,YearsOfExperince,5664
92.14136,DegreeBranch,23568
78.94503,Gender,21490
82.93657,Gender,8363
87.50609,DegreeBranch,6165
65.23624,YearsOfExperince,17679
68.168045,CurrentCompanyType,9715
50.1188,DegreeBranch,12591
83.22855,Gender,6140
62.762447,Gender,21018
77.544014,Gender,13221
83.55638,MartialStatus,23585
77.1522,CurrentCompanyType,22575
80.465294,DegreeBranch,6078
84.549194,YearsOfExperince,24125
82.10064,DegreeBranch,18073
76.714516,Gender,21420
71.828735,CurrentCompanyType,13218
65.66069,Gender,8728
78.48936,Gender,21541
90.16453,DegreeBranch,12905
75.68122,DegreeBranch,19873
67.88378,CurrentCompanyType,6947
72.234,YearsOfExperince,19019
82.39852,Gender,24372
76.80855,Gender,5298
75.217636,Gender,18306
81.66701,DegreeBranch,22877
80.41878,CurrentCompanyType,15511
80.41754,DegreeBranch,11889
45.848705,YearsOfExperince,9848
80.36113,Gender,4944
78.02292,CurrentCompanyType,4689
82.03087,DegreeBranch,24333
85.79091,HighestDegree,12186
84.54226,DegreeBranch,2936
60.2114,CurrentCompanyType,5082
72.92786,CurrentCompanyType,22236
83.76222,EmpScore,19221
77.19339,CurrentCompanyType,20858
54.25926,DegreeBranch,16461
60.231586,YearsOfExperince,22064
80.50687,DegreeBranch,3175
89.494354,HighestDegree,18407
61.593746,CurrentCompanyType,3684
79.43119,DegreeBranch,2198
82.44532,Gender,7540
91.60444,YearsOfExperince,12700
87.03032,DegreeBranch,17503
70.08697,YearsOfExperince,9153
85.33126,DegreeBranch,12564
74.38133,Ethinicity,16511
58.222557,DegreeBranch,16396
79.0082,Gender,6871
63.06425,CurrentCompanyType,9376
76.89829,YearsOfExperince,7865
78.11578,DegreeBranch,20616
80.84718,Gender,8839
88.37657,HighestDegree,15788
71.87021,DegreeBranch,10040
77.928856,EmpScore,6147
81.42283,Gender,24148
41.381393,YearsOfExperince,4187
86.41026,Ethinicity,18097
62.73404,CurrentCompanyType,11617
83.11243,HighestDegree,3642
77.81788,DegreeBranch,17990
70.098526,CurrentCompanyType,10677
85.490814,Gender,2215
80.27031,Gender,9784
81.334755,Gender,13451
80.698326,Gender,16266
84.14805,YearsOfExperince,19313
66.184616,LatestDegreeCGPA,16790
78.07195,Gender,21204
47.3267,DegreeBranch,24019
67.2244,LatestDegreeCGPA,14539
80.30376,Gender,3123
68.51882,YearsOfExperince,9647
60.704483,CurrentCompanyType,18930
84.486305,DegreeBranch,23676
69.78297,CurrentCompanyType,16808
82.926636,YearsOfExperince,23101
76.61586,DegreeBranch,3010
64.0026,YearsOfExperince,4544
59.98522,CurrentCompanyType,22861
73.70496,DegreeBranch,10897
72.56419,DegreeBranch,13475
90.18237,HighestDegree,23461
71.70599,DegreeBranch,19877
85.76108,YearsOfExperince,10949
75.67138,DegreeBranch,13759
85.08667,HighestDegree,9443
78.95638,DegreeBranch,5606
89.30905,EmpScore,21658
80.775024,Gender,9731
86.20234,DegreeBranch,16330
73.2846,DegreeBranch,18456
29.217604,YearsOfExperince,22486
80.45768,Gender,4900
73.398575,Gender,12433
80.39951,DegreeBranch,10757
63.565083,DegreeBranch,20969
86.26449,DegreeBranch,4565
82.36421,Gender,16117
65.44372,YearsOfExperince,22266
83.35866,YearsOfExperince,23691
63.717663,LatestDegreeCGPA,14468
80.23892,Gender,9433
70.15197,CurrentCompanyType,2730
82.197365,Gender,13205
72.14387,DegreeBranch,5829
66.391655,DegreeBranch,2418
80.226944,Gender,2634
84.296295,DegreeBranch,2693
66.384056,CurrentCompanyType,22436
69.19949,CurrentCompanyType,8840
80.54555,HighestDegree,4130
80.75909,DegreeBranch,13577
88.4025,DegreeBranch,16463
75.91312,CurrentCompanyType,15922
81.12811,Gender,16368
66.980545,CurrentCompanyType,18819
80.0258,DegreeBranch,14057
86.58305,DegreeBranch,12793
66.56666,CurrentCompanyType,12592
94.148384,DegreeBranch,18919
73.525795,CurrentCompanyType,20836
72.752655,DegreeBranch,16849
76.16597,Gender,17458
87.8365,EmpScore,3924
74.105,DegreeBranch,9026
80.0943,Gender,6304
79.28223,Gender,12307
48.10953,LatestDegreeCGPA,17526
70.22129,DegreeBranch,11500
78.17174,Gender,11333
90.445465,DegreeBranch,12156
80.20367,Gender,11591
42.498547,LatestDegreeCGPA,16930
63.10813,CurrentCompanyType,18677
77.62899,Gender,14424
74.58119,YearsOfExperince,24095
76.77031,DegreeBranch,21803
76.17913,Gender,24365
81.79541,Gender,21897
47.987923,CurrentCompanyType,12218
63.685913,YearsOfExperince,6426
91.91326,EmpScore,18233
83.65882,EmpScore,16313
85.23873,DegreeBranch,19552
47.13307,DegreeBranch,3394
65.514,LatestDegreeCGPA,21300
85.80052,DegreeBranch,19989
87.878624,EmpScore,18968
74.99181,EmpScore,17609
87.080215,YearsOfExperince,6393
75.09142,Gender,18566
80.87549,Gender,18652
82.822525,Gender,6284
64.29641,YearsOfExperince,10974
79.42474,Gender,9330
71.60997,CurrentCompanyType,20382
75.651054,Gender,14652
80.22048,YearsOfExperince,15787
56.364616,YearsOfExperince,19436
79.06556,DegreeBranch,7393
90.57291,YearsOfExperince,9058
67.92921,DegreeBranch,11633
86.612305,MartialStatus,13719
66.941864,CurrentCompanyType,11529
64.84275,CurrentCompanyType,10025
81.41649,Gender,14861
84.26631,DegreeBranch,9580
83.970535,EmpScore,14427
65.08244,CurrentCompanyType,20740
66.9916,YearsOfExperince,18768
77.57998,DegreeBranch,20259
64.61549,CurrentCompanyType,18190
80.06406,Gender,11050
90.02832,Ethinicity,21005
86.42753,YearsOfExperince,17701
84.742065,HighestDegree,10792
43.69753,YearsOfExperince,2785
71.732216,YearsOfExperince,15529
74.781166,CurrentCompanyType,21480
65.7222,LatestDegreeCGPA,6154
61.00538,LatestDegreeCGPA,5826
79.69374,DegreeBranch,11819
74.55773,DegreeBranch,21236
52.996944,YearsOfExperince,8350
64.10771,CurrentCompanyType,15823
80.62786,Gender,9144
69.07883,CurrentCompanyType,13558
79.388,EmpScore,16434
51.614956,DegreeBranch,21895
72.640625,DegreeBranch,22161
39.316616,DegreeBranch,12676
79.97682,Gender,8441
73.513855,YearsOfExperince,19130
85.34427,Ethinicity,23954
68.968666,CurrentCompanyType,23367
58.175743,YearsOfExperince,20027
67.42479,Gender,3999
81.59874,DegreeBranch,22447
76.392715,CurrentCompanyType,11876
62.290382,CurrentCompanyType,15118
82.39069,Gender,11302
78.3121,Gender,13884
75.21126,DegreeBranch,22852
80.87631,Gender,3287
83.92917,DegreeBranch,5784
80.395744,Gender,24277
81.0493,Gender,13926
83.98072,DegreeBranch,2852
81.24173,HighestDegree,5124
71.201126,Gender,22611
88.091034,DegreeBranch,14877
84.64154,Gender,20937
81.783516,Gender,16154
86.08958,DegreeBranch,20388
86.36311,EmpScore,22392
83.841156,HighestDegree,4555
78.448364,DegreeBranch,17815
81.94089,DegreeBranch,20186
68.84894,YearsOfExperince,23435
83.98155,DegreeBranch,16770
54.712914,DegreeBranch,8341
83.79154,YearsOfExperince,13552
80.67022,Gender,3915
83.61571,YearsOfExperince,23201
76.31273,DegreeBranch,7425
82.99677,Ethinicity,4966
83.677025,Gender,2772
79.553116,Gender,22279
70.38408,Gender,15389
60.55471,CurrentCompanyType,10680
66.37103,LatestDegreeCGPA,7030
82.76757,Gender,10250
89.48854,YearsOfExperince,19636
65.03845,CurrentCompanyType,15436
80.8569,Gender,8730
91.857216,DegreeBranch,21298
54.333817,CurrentCompanyType,8517
75.504364,DegreeBranch,10527
80.33993,Gender,21230
82.97848,YearsOfExperince,18809
87.17091,Ethinicity,3934
81.86782,Gender,10115
83.3464,DegreeBranch,19773
86.07497,YearsOfExperince,16014
69.17968,CurrentCompanyType,7312
70.46951,DegreeBranch,14091
80.99456,DegreeBranch,8717
68.86399,CurrentCompanyType,8953
82.16296,Gender,17773
65.58064,CurrentCompanyType,2872
71.84107,DegreeBranch,21162
70.27713,HighestDegree,15809
80.63362,Gender,11754
80.94339,YearsOfExperince,9338
79.54458,Gender,11212
75.034355,DegreeBranch,5007
87.15018,EmpScore,5601
86.16626,DegreeBranch,17520
68.844284,CurrentCompanyType,20883
79.73596,Gender,3944
80.08946,Gender,6887
78.20167,Gender,20677
79.904106,EmpScore,20521
84.12744,Gender,12514
82.917046,YearsOfExperince,23706
82.95973,DegreeBranch,13513
82.46233,DegreeBranch,18729
86.761856,DegreeBranch,22103
68.87881,YearsOfExperince,15153
66.143,CurrentCompanyType,10525
62.577328,CurrentCompanyType,8397
66.16153,CurrentCompanyType,11678
82.78405,Gender,8262
55.53284,CurrentCompanyType,17024
82.2474,Gender,11735
80.65756,YearsOfExperince,8527
66.09093,LatestDegreeCGPA,9452
89.03062,DegreeBranch,23975
81.81787,Gender,15880
74.58251,CurrentCompanyType,9497
86.245476,HighestDegree,22405
54.257675,Gender,17448
82.32138,YearsOfExperince,19791
61.59272,CurrentCompanyType,4062
86.037476,HighestDegree,8915
74.94649,DegreeBranch,14298
81.59713,Gender,12434
83.85975,DegreeBranch,12028
84.00982,DegreeBranch,17305
74.58815,DegreeBranch,9426
78.4743,DegreeBranch,10131
81.31466,Gender,9652
87.32795,DegreeBranch,14477
87.634384,YearsOfExperince,2091
86.07478,Ethinicity,3821
79.5549,Gender,12396
68.04597,CurrentCompanyType,14241
83.005486,DegreeBranch,23742
75.57886,CurrentCompanyType,19466
82.21131,Gender,5883
94.428375,YearsOfExperince,24132
68.49876,CurrentCompanyType,16250
82.16214,Gender,16401
82.60724,Gender,4824
65.20763,LatestDegreeCGPA,10957
78.89811,EmpScore,11750
78.528824,Gender,13935
68.72633,LatestDegreeCGPA,16029
84.43857,Gender,9295
65.82036,DegreeBranch,21345
80.36095,Gender,22123
78.25482,DegreeBranch,19872
75.204956,CurrentCompanyType,17118
86.72745,MartialStatus,17121
86.87138,Gender,6966
83.102005,DegreeBranch,24062
77.72857,Gender,9238
80.86022,Gender,6590
70.36848,DegreeBranch,4352
78.10295,DegreeBranch,8562
66.587585,CurrentCompanyType,9557
85.59143,Ethinicity,7737
83.70539,DegreeBranch,11090
84.186386,DegreeBranch,2898
83.84195,HighestDegree,12094
71.281525,DegreeBranch,10557
83.01881,DegreeBranch,19360
83.24819,Gender,12173
92.33004,Ethinicity,18496
76.975555,YearsOfExperince,4044
87.58426,YearsOfExperince,8828
80.99017,Gender,5822
69.677826,CurrentCompanyType,4800
83.510345,Gender,19690
67.1633,DegreeBranch,13470
79.76962,Gender,17247
81.0702,YearsOfExperince,19126
71.9688,DegreeBranch,17279
81.3143,Gender,11804
85.73052,Gender,15672
89.35473,DegreeBranch,6921
79.802704,DegreeBranch,16364
79.4959,YearsOfExperince,3186
81.49109,Gender,20973
86.154015,HighestDegree,24245
82.7409,DegreeBranch,23278
86.73856,DegreeBranch,13294
82.99961,Gender,4768
67.353096,CurrentCompanyType,22217
76.27094,YearsOfExperince,12584
81.0042,EmpScore,8578
73.812485,CurrentCompanyType,10623
78.60965,EmpScore,7326
71.031364,CurrentCompanyType,14092
65.4589,EmpScore,14482
83.69245,Ethinicity,22022
80.528885,DegreeBranch,23284
84.09425,YearsOfExperince,23999
83.51151,YearsOfExperince,10655
85.87384,DegreeBranch,24045
82.92482,HighestDegree,4986
89.49033,EmpScore,22449
80.27615,EmpScore,10719
84.18805,YearsOfExperince,14917
86.612724,EmpScore,18926
88.6562,HighestDegree,5227
48.0243,YearsOfExperince,22606
80.90735,DegreeBranch,5037
76.03759,YearsOfExperince,13962
75.81618,DegreeBranch,7418
74.1981,CurrentCompanyType,12572
80.11489,Gender,10207
74.60377,CurrentCompanyType,20347
70.57854,Gender,12982
73.08287,Gender,7210
82.372185,Gender,19779
78.96865,YearsOfExperince,16265
80.28402,Gender,23858
84.82632,DegreeBranch,19926
86.86687,EmpScore,9915
84.70818,MartialStatus,14873
81.395096,Gender,23033
80.660324,HighestDegree,20379
82.90555,Gender,23862
71.89177,CurrentCompanyType,3961
71.123535,CurrentCompanyType,20156
54.362446,DegreeBranch,2845
67.05307,CurrentCompanyType,21319
81.7124,Gender,23319
80.756584,Gender,11447
41.911137,YearsOfExperince,23088
85.56509,Gender,13532
65.33855,CurrentCompanyType,22777
80.57476,Gender,3951
77.91516,DegreeBranch,19597
78.758965,YearsOfExperince,21097
82.82983,Ethinicity,7022
82.54258,DegreeBranch,4812
90.50559,HighestDegree,13103
91.84898,DegreeBranch,17395
87.39789,MartialStatus,2363
79.62293,YearsOfExperince,6311
68.20228,CurrentCompanyType,16964
83.3466,HighestDegree,10553
81.43527,DegreeBranch,19740
30.783407,YearsOfExperince,5133
66.86357,CurrentCompanyType,22171
82.02678,Gender,20617
80.347565,YearsOfExperince,6662
82.224434,Gender,23903
76.15573,DegreeBranch,18027
79.15977,YearsOfExperince,10298
73.734695,CurrentCompanyType,21972
89.639626,Ethinicity,11690
86.67133,DegreeBranch,16309
75.152916,CurrentCompanyType,20202
64.96178,Gender,22074
81.46753,YearsOfExperince,6309
69.272934,DegreeBranch,13662
85.53303,DegreeBranch,4078
61.953186,DegreeBranch,15188
83.61197,DegreeBranch,15476
65.27939,CurrentCompanyType,8200
81.59258,DegreeBranch,19412
67.78276,CurrentCompanyType,14712
95.484886,HighestDegree,3415
81.993866,EmpScore,5453
76.985435,CurrentCompanyType,15238
69.70595,CurrentCompanyType,19323
84.13328,HighestDegree,23188
89.724014,HighestDegree,6591
79.306915,EmpScore,12101
91.953285,Ethinicity,17146
67.8562,CurrentCompanyType,9146
77.778015,DegreeBranch,22775
86.85183,MartialStatus,13751
80.815254,DegreeBranch,11226
81.14258,DegreeBranch,3850
45.314087,DegreeBranch,14997
78.90341,Gender,22434
71.83205,YearsOfExperince,5269
81.1098,Gender,13380
80.72983,Gender,22670
